Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Mean,Bwd Pkt Len Mean,Flow Byts/s,Flow Pkts/s,Pkt Len Mean,Pkt Len Std,SYN Flag Cnt,ACK Flag Cnt,FIN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,URG Flag Cnt
1.328233282693203,-2.7492923198228496,0.7451856834605213,-0.18077776339127272,-0.04997629130662906,-0.2468516154496953,-0.2041682299809131,-1.6247948633438583,-3.6510967976437176,0.07730910624726187,0.45014913834978065,0.706503296102556,-1.7679720887994774,0.1003283360548104,5.200699327618456,-0.8539358780004094,2.847943836142947,1.3427984546166214
-4.556631431679079,1.7751777167018021,-0.06008147950350294,-2.3569859878943467,-0.5063019461581211,-0.8035780474499442,-1.066561815222931,-1.0759622055912885,3.8048577127019607,0.19521558002187184,-0.805903898350941,-3.777773624361964,-2.128692200880547,-4.19995775777732,-1.6082726989940719,-0.6447307756996395,5.7427237238993145,5.563642727221349
0.7488443362122575,1.4525923378526162,-0.7093385248729277,0.6031878303415608,-0.8155753115170647,0.3184607739216486,3.0631635771535892,-1.6261289189154868,-0.629938562319241,2.439255003568363,1.165224298767494,0.009385912404933361,0.3343974872165476,1.3171592775524554,1.759026740742992,0.8224126688657818,0.9571184063360473,-4.63325600727881
-2.8484325095482217,0.7315904958249585,1.0002024379612755,-0.25666268157879935,1.369791516796747,0.40034602310130135,-0.9172411391242387,0.03845936448904674,-1.7494731196962632,-0.5049784715267072,-2.1881574498555763,-3.5687415522724795,-0.24028790303439174,2.067997453393458,-2.3406080655170975,1.106550324599734,-5.872806143650191,0.06819430201221736
-0.29643389367216233,0.29156560396788533,1.3373755472474442,-2.094497745289675,0.9376768818514707,-0.9152710061894137,-0.6307762973524874,-1.2896931241681642,-1.7654522016439884,-0.6380192586818768,0.5526102134958266,-0.15561317012642317,-0.8775129397821705,0.8869291174065055,4.197659553954492,1.2147325173243375,1.4291065453317082,1.0528856798759187
2.007533688483963,2.0761751903487378,-1.1085712116504125,-0.6274472994175514,2.2832422678492694,-1.9819832641040707,-1.0570514013876489,-0.5826441793098907,-0.7240411419459439,-0.43256451023214787,-0.3250604811758042,-0.6836197801212076,-2.7179037838587234,3.1533953731745847,2.274878580043056,-0.7067161872280899,-4.915899984654346,-1.9288785606477274
2.4103086305931636,-0.585515338104099,-1.1471216544632765,-2.961648046749545,1.9228512112006886,1.927544264929958,-1.3368470852664263,-0.26204843949617607,-2.4177366891412886,0.7206369714055677,0.02410941657323018,0.5599080167983472,-3.180791736287689,1.8046900299548567,6.079588729185752,0.5230190290854495,-0.07906743197331635,2.076056057931307
1.2756140799304942,1.2363231893055366,1.9839079947455422,-2.4335935244566453,1.7333101694761992,-1.0951539847549427,1.3218657962430806,-0.9609951826688323,0.6107288058794624,0.04355466529996051,-0.5207017303046393,-0.7302529800243456,0.8970965261090373,1.8683241181237416,1.2313190137727619,-1.1627505960001945,-1.2099111265140787,-0.9021700296223525
-1.224777273259245,0.18708528170764072,-1.7165814124537777,1.1983780499773196,-1.5367889312792782,-0.18749700455378476,-0.9248084906189511,1.074991972319261,-0.5541512074284698,0.31607740456770883,2.0738846418868837,0.1861051372158654,-1.8849943340818176,-0.012656462888412268,0.23157437897939603,-0.34224379622137613,1.2711427428413382,-1.1953187610834282
0.04868539339270762,1.6140911230056527,0.019760473778604386,-0.14298682162027254,0.3904968451005386,0.14242394591035346,-1.8204442722754017,1.1110027809695253,-1.9368002119004188,0.7472223670915135,-0.9344729650482241,0.4304296820408591,-2.4688917621053115,2.8822282690143917,2.227445723059329,-0.7188291617445453,-5.073638018347063,-0.3922569729345288
1.2766642627704103,0.947623263613732,-0.09625909768346438,-0.8154811777665707,0.952271278233695,1.318052533239847,-1.9755170251983352,1.7050009190173527,-0.09703493120361073,-0.12318409144835508,-1.861390613532463,1.8016112788288638,-1.3455912085967279,0.31714422025243183,1.184998579205509,0.28808051279888763,-3.483540171773602,2.487809328568211
-5.931910171656253,1.4765927897327034,0.8025214592723162,-2.213167728875538,-2.4033737642591175,-1.0407540904856132,-0.9188506486063995,-0.6083758723521371,-3.9884740146100954,1.1500645392264928,0.11485204250818226,-1.4141231186845438,-2.8827958235806586,-0.04057847232122325,5.71293346376318,0.0826542142199998,3.871065011275151,2.979415805301705
4.000987344472685,1.3869888905876442,-0.3911237221290427,0.17415582906295413,2.0820970802541763,0.1342064758238212,-2.1185083842228174,-1.2898275070941132,0.11778374137257863,-0.5215715819334806,0.15105439348991245,3.4908536502719474,-0.33579588806543126,1.7960053623829684,4.1093156129253225,-1.1507959553192688,-2.7305034600055755,-0.5642735278545213
-2.37800520584607,0.19777138864863675,-1.231290813505703,-4.63679668049808,0.4762870071530473,0.11203779383486812,-1.393753847653957,-0.272580246396368,-3.525185694503253,1.0364118456990796,1.5297794542115892,1.7737534691891907,-0.8470681651992796,-2.5301064525342123,7.710879962268408,-0.7633072971331742,7.096811338230187,5.273612537299667
-0.08279887069439656,-0.43617096730265925,-0.860570578464303,-1.6090258814774916,0.381525426782258,0.730498681700332,-1.366420775330606,0.07324600832953831,1.6071238325597412,1.3062200995011364,1.1954245102502516,-1.346702576924209,-2.3817450930661352,-0.5597025792734645,0.6000603374318759,-0.05753893815231804,2.909336987228974,2.1039610973779888
-0.8948876154206972,0.6883434106693557,-0.9545908659759296,-0.7596348519402888,-0.40594747847480206,0.14905648124570428,-2.154801408674012,3.6042849504240957,-0.3626959863439799,0.8887174547644069,-0.9940683572823644,0.19040049946195836,-1.7870655044568946,2.2166313681057197,-0.8909592216433818,0.7099554410805113,-4.7745228364285275,1.1888761988519931
-4.407664967604643,0.8669262960818453,-0.3732109344538801,-1.5842486450403932,1.3202428757948599,0.5759867954943182,-3.9347033668281366,-0.5805024125494889,-0.799753979757142,-0.6972039778647355,3.005437933595935,-2.1197489187629,-0.7153222232777958,0.030743271612147405,0.74753887516644,-1.7530695679706172,1.910138383461369,1.5625765688587356
-7.150193154750447,1.2203433706289988,-0.9775990608065129,-1.915443713055971,0.766236040644764,-0.4139198833679409,-4.668551729944111,-2.061834253425073,-2.1600178560056236,1.583233396040166,4.463486355004655,-3.7310953527533472,-1.7197575944128678,0.37920472900776936,2.6376708338037687,-0.07420097110997845,4.298828432837964,1.476321838734264
3.6532062979973188,1.278193909935116,1.93341986427469,-0.40017691442426373,2.8922466471033017,-0.2484659429913832,-1.1964065516537774,2.039823075554698,1.5950611767505554,-1.0810393659888549,-3.5261048734655085,1.9071944327656536,-0.17899774129666135,-0.6005446926703577,-1.8759594361364451,-0.2030547762861084,-6.581566346961743,2.1438025044876925
-2.5801584770161536,1.592763781225968,0.38891585876857615,-1.9088606989344408,1.8759473880072506,-0.6157393624640694,-0.2678255246342798,0.8531407074888673,-1.3894766204238995,-1.655051810193769,-1.2613528292728065,-2.433678530348862,1.3709524153542523,2.1915392656150168,-1.815961648646144,-0.6411758311122826,-5.1409438494826345,-0.453162427554022
0.803178547251874,-1.3148502795610848,-0.7946530659429573,1.5300174675300497,3.0740474928198442,0.6783718801499536,-3.531631523202512,1.0383359599470496,-0.7122724693714011,-1.15770955968458,-1.6962105332749609,-1.3969404478033922,-1.8456050692265171,-0.8311054183151199,-3.4369068705294925,-0.9773793821773281,-5.796254870156902,2.2264531937289047
-1.812326150028715,-4.563921681347477,-1.5289810339913947,-2.562317780670212,-3.110407525521204,-1.228612018071583,-0.012612367710533867,2.6353968079172683,-1.3756330253714655,1.4697464323360305,1.6910218762819191,-0.029419949335838025,0.32780872765271374,1.4972263016886755,1.4778090844621052,-0.7136927838236659,5.142326408522055,2.9426098736174375
-2.442674798430175,0.13443644568386792,-0.08686723919373328,-3.7981806929241846,-0.3815000908303334,-0.7396582641970332,-3.583877552536741,0.4539706133367456,-0.02443850861767849,0.9584273663276166,4.563962896819442,0.8797424752316452,-0.6184225697790736,1.8124496940777224,4.958596903376324,-0.43718425012916096,5.505769439879608,2.1846732090685532
1.9279444616455983,-0.2978616636120486,2.0827126068994133,-1.2351147335337929,2.5634117724617544,-0.7829873948676298,0.5871309381169894,-1.555801148724551,0.6611994022495233,-0.297105938087487,-1.0666490544235143,-1.7668429407290231,-0.4581394274885233,-0.1826714649003207,-0.11864387531273884,0.5276703360363747,-0.7411081690759331,0.5992745917206613
0.7770608829653486,-0.09130980723562576,1.0041108560006486,1.5292955751457462,0.4728464995077353,0.6784901527124055,-0.33879879373297894,0.10496369513112602,-3.9317611669337893,-1.4603995592694727,3.026524508074011,2.4180933226772074,-1.541177284455426,-2.2835843497118145,3.420928187500778,0.10939647148495081,2.5070185619456757,-1.949579485729562
-1.4062421957152378,1.5510785914987038,-0.4223044904248155,-1.2860665036407597,2.4309307009038243,-0.2334922518333814,-0.7316699997767427,2.348736298860558,0.2503815214141569,0.7213892905305136,-4.4644866876682086,-1.7135187058832337,1.921034919253695,0.9788293283838787,-4.957130131129094,-1.2865522300144023,-8.825542270009148,1.9104516846482043
-0.5232631082727418,0.5678081162191357,1.359614254304253,-0.4813866958660902,3.304990787771426,0.6699203467988049,-0.5972032034475274,-0.12377825697382838,-0.9916118040870175,-0.6618780436288833,-0.03562252443465652,-2.447098660799683,0.36613463851783035,-0.023034977833501946,-2.4800310413556192,-0.7620839382571035,-3.58104555206464,-0.946245170822466
-3.5765867497936297,1.604868227909681,0.5660279430675369,-0.7612611358440664,0.7472134277997995,-0.45746944417738145,-0.5854801150485653,-0.572471359531904,-3.1889992663325946,-0.9207311139352176,-2.8274442822152066,-1.780080948947675,-1.7498669434464014,-2.3923248293487966,1.3083230185885613,1.9580540954460672,-1.1218774596050594,3.345752376004147
3.765379089627247,1.096277070255789,-0.1971015536585509,-2.713022274670381,0.48690189573710874,-0.04148614229869505,2.260737476571,0.26819174545511726,-3.326702370507919,1.4027101949684004,-1.3981780495905376,1.5036143208981505,-4.3721132477911,1.6562148271215114,7.687569912218552,-0.28690354778472654,-0.5137454624837466,-0.1674532649089042
-0.6218117622004938,-1.9131716579543707,-0.27245725823898187,-1.276123977101523,-0.1975052288079202,-0.16995884449130927,-0.5295670150829447,0.23612500209349863,1.7086934862944223,1.0138291255499905,0.7897294851179033,-0.016696179197738803,1.8421237408298619,-1.3605459873494996,-1.218101612729557,1.1144716658908236,3.7164579371232613,2.636197227587233
-0.4098351689298509,-1.1573091078829314,-0.8938467072439146,0.1480003202556872,-1.9098660836321493,-0.2532800485898037,1.008472384014722,-0.9475174151162773,-1.5522613774060283,-1.0347852820036305,0.5298126107080183,0.9258058473702865,0.4400727717399464,0.5514955092653098,2.847151531129485,0.1492787176309941,2.931860671429525,-0.19008106794646748
4.241526040668539,4.0889178676758355,0.6693848092591842,-1.101678251494191,4.012111958675833,1.3949191353710249,1.0349713296487466,0.06652563889572427,2.4054707966219184,1.3378996749050371,-2.253671307075672,0.5048551095793723,0.6493295206091783,1.931372029243417,-1.321619933125968,-0.35079515801766753,-7.734603088088875,-2.8547869701090267
-8.54063884725321,-0.007955508751159135,-1.2695564691176369,-0.6208901559547564,-1.3780595985442847,0.10013549594194475,-2.07210095372601,0.5987120196538966,-3.6480219769236912,-0.23779301792984103,-3.33544020928807,-5.447966344789586,-0.9180768489726358,1.342951347554095,-2.287816936939656,0.09373372799405548,-3.939473270422506,3.7836934377674
-5.02059030485634,0.3889036607313442,1.290762322362875,2.09988664057424,-0.9883230444597508,1.5624934951166989,-4.8956580970631665,2.4110100972182704,-4.143392098513595,-0.09048606634174608,-1.9508013353208487,-1.4783054742249562,-3.9535254560524984,0.8202493638743156,-0.7125507100072278,0.45912437267481554,-6.175262090325898,2.8519038500303764
-3.190128119984529,2.348343452829133,-0.34248139870352967,4.073940171694306,0.10703932721839116,0.6518261455840944,-5.2348903389354495,5.472810484790163,-3.1982472211247495,1.5803440393625419,-3.8782537963845876,0.22357347722919285,-4.278682367844736,-0.43986634436920813,-4.737041517017318,0.24796166463852218,-12.478638166996378,1.8296190090686317
-3.4837614459239514,1.595561161808283,-1.0046795644951045,-1.9427917536406563,0.4034289676658185,0.21775386079767556,0.7663488143720396,-1.5116830350588946,-2.503974680012094,0.9202324339582069,-0.04750314582769577,-3.517492722873528,-0.5801542798803347,2.483075932410821,1.8071907844219883,0.5101384390101611,-0.9638944328715722,-1.2808825748656463
-8.243752296202524,-0.47510415427151886,0.558566342663705,-2.226681493745482,-2.0826599165363784,0.6201647490776525,-6.033680676793959,0.13663534166990088,-1.1911557439548504,0.8659228799659172,3.1090967152450664,-1.0454672856793898,-1.2958830669681025,-1.7262244309931183,2.9352906418563656,-0.25059338754858307,7.344120037863058,6.812205790066076
1.6599126776013866,0.21609219759135945,-0.1120962969885922,-1.5861277601414931,2.339815913811576,0.657228579462276,-1.1941660768666642,0.2650661729794104,-0.221359287803509,0.38796497390418344,-0.16151894300098568,0.0667062018972322,-0.632649028291703,1.0868018902341512,1.0919427139068147,0.1816798271211581,-2.2120923141783106,0.6871835299825099
1.330305050569856,0.8009765090896999,1.050454691845308,0.3047790869358826,3.3535779190861317,0.9290760208771718,-4.336643303405431,0.8535377518928782,0.39174821537996607,0.19906841408602538,3.4330430766163436,-0.5127912653929002,-2.715028899051325,1.287517249646764,-0.5747060067813389,1.4610038859373184,-2.9491368855300175,-1.6157471257499731
-1.582613743787363,-1.9819004667612523,0.4555929626011987,-2.2010348684111802,0.24043337651783103,1.0744677847314428,-1.2578661958727868,2.9091448222753282,1.4484775876501197,-0.6552657216221438,-0.10334475429744328,-2.5755900137330663,-1.2957499931377523,-1.0548602889819638,-3.4746459460756296,-1.4321704917736056,0.9692499502656103,3.79497486429541
3.3324824588893955,1.467438937714754,0.5713326434783778,-5.220865445078407,0.30099039490078716,0.6176033007254264,1.688299708688676,-0.14707415640012322,1.7131374072015628,0.7010475267910172,1.3207499125562827,2.8824814985373597,0.45643348695794295,2.1816718960167485,6.5775224574369116,0.33373774208615353,4.1039458835360065,0.44138400156967744
-7.023333608338645,0.36189681212157987,-0.25152681644922537,-4.12930055179166,-1.7810324678496325,-0.08162105474192602,1.0535558615321614,-2.0674871180101535,-2.9817648320105383,0.3907036829428103,0.980101258271562,-4.1619797584456375,-0.881366199400707,-0.48185899297685175,4.306924330267274,2.7225320592100886,7.396678784359971,2.8808826426726553
-4.257663123556515,2.5881924048887566,-0.48909124046350044,-1.3045352848159308,-2.1414288486268056,-0.828310915462721,1.9665989166175963,2.2017566633674823,-5.544921436113013,-0.7072394155089806,3.0825035268016605,1.8291021979750566,0.10928909602039028,-0.7391116398647373,4.333227044824816,0.8236168121014984,3.2365217223107945,-2.8646636124452574
-5.712412955379964,3.037262484736202,-0.8983152429659348,-0.31927553786049556,-1.1075231407486563,-1.2674969650905088,-0.7397447152123358,1.5566350354616536,-3.6196217200704655,0.4109010662511055,-3.1375323741241083,-2.8758566417969837,-2.100348780183204,2.1634601893186507,-0.273712927234917,-0.4940783072439371,-6.359258480978005,0.4649235276410777
-2.1678364058632003,1.50321915779428,-1.4268689126897018,-0.9153443401911879,-0.2825770274066024,-0.26225372895013527,-2.026710066398569,2.7499679766384775,-1.7465382161468015,0.7478717539066047,0.8750116054580941,0.12238624265122744,-1.9881037715014866,1.3519319036785677,0.8190652241851036,-1.2283243592770172,-2.3280298718214953,0.12162762862731133
-4.281513985905417,3.920247334200446,0.3027330316112627,-3.8607606396797443,2.7595987050827073,-1.6869397167035713,-3.728039293710101,-0.02469058512302158,-2.9849589621665586,0.7609190733187259,4.19422447979697,0.2149770125864301,-0.7886938967568895,-0.3763072370263534,5.113562762259946,-2.500556295242527,2.258623810167583,0.8040937394409479
1.1089143747533297,2.150202778873691,-1.299707330242743,-3.4028408725186408,0.856713930669597,0.8471436955146044,0.6561871423416359,0.9378898330787135,0.14540038229180374,0.6912222150102945,2.58269188902247,1.0576965985885862,0.6904757745271088,3.94586499335977,3.2414112302660207,0.5476763398635027,-0.41052723218940407,-3.054189108989641
